id,vas_id,buy_time,prediction
919439,2.0,2019-01-07,0.21410115
919487,6.0,2019-01-14,0.15248048
919683,6.0,2019-01-14,0.13084753
919717,5.0,2019-01-14,0.1500407
919733,1.0,2019-01-14,0.06726885
919741,1.0,2019-01-07,0.06726885
919743,2.0,2019-01-14,0.06726885
919753,2.0,2019-01-21,0.14815299
919811,2.0,2019-01-07,0.06726885
919827,1.0,2019-01-14,0.06726885
919831,2.0,2019-01-14,0.06726885
919833,4.0,2019-01-07,0.119225815
919833,5.0,2019-01-21,0.06730955
919900,2.0,2019-01-21,0.38329175
919901,6.0,2019-01-14,0.12367007
919930,5.0,2019-01-07,0.06730955
919959,5.0,2019-01-07,0.06730955
919971,2.0,2019-01-14,0.25031382
920027,5.0,2019-01-14,0.15875883
920033,2.0,2019-01-14,0.25031382
920037,2.0,2019-01-21,0.32016355
920050,2.0,2019-01-14,0.25031382
920055,2.0,2019-01-14,0.25031382
920083,2.0,2019-01-14,0.25031382
920127,2.0,2019-01-14,0.25031382
920151,2.0,2019-01-21,0.06726885
920155,2.0,2019-01-07,0.23427437
920168,2.0,2019-01-14,0.06726885
920173,1.0,2019-01-14,0.06726885
920189,5.0,2019-01-07,0.11750969
920285,2.0,2019-01-14,0.06726885
920308,5.0,2019-01-14,0.06730955
920318,6.0,2019-01-14,0.28649342
920323,2.0,2019-01-07,0.23427437
920345,6.0,2019-01-21,0.0821754
920501,2.0,2019-01-07,0.06726885
920501,6.0,2019-01-14,0.4556057
920503,7.0,2019-01-21,0.088838235
920519,2.0,2019-01-14,0.06726885
920554,5.0,2019-01-14,0.06730955
920555,2.0,2019-01-14,0.06726885
920574,2.0,2019-01-14,0.06726885
920601,2.0,2019-01-07,0.06726885
920617,2.0,2019-01-07,0.06726885
920622,2.0,2019-01-14,0.06726885
920625,5.0,2019-01-14,0.06730955
920639,6.0,2019-01-14,0.4556057
920639,5.0,2019-01-07,0.06730955
920678,2.0,2019-01-07,0.06726885
920699,6.0,2019-01-07,0.15558164
920792,6.0,2019-01-14,0.36643934
920798,6.0,2019-01-14,0.36643934
920799,4.0,2019-01-07,0.18165644
920828,2.0,2019-01-21,0.20962635
920833,6.0,2019-01-14,0.36643934
920848,2.0,2019-01-21,0.20962635
920855,1.0,2019-01-07,0.06726885
920882,6.0,2019-01-14,0.36643934
920899,6.0,2019-01-21,0.7010402
920904,2.0,2019-01-14,0.06726885
920917,2.0,2019-01-21,0.20962635
920919,6.0,2019-01-21,0.7010402
920937,6.0,2019-01-14,0.09192732
920945,2.0,2019-01-07,0.2571953
920962,6.0,2019-01-07,0.18826772
920966,2.0,2019-01-14,0.06726885
920970,4.0,2019-01-14,0.10214163
920993,2.0,2019-01-14,0.06726885
921010,2.0,2019-01-14,0.06726885
921017,5.0,2019-01-07,0.16508141
921037,2.0,2019-01-21,0.06726885
921041,2.0,2019-01-07,0.2571953
921043,6.0,2019-01-14,0.09192732
921046,2.0,2019-01-07,0.2571953
921054,2.0,2019-01-21,0.06726885
921068,6.0,2019-01-14,0.09192732
921076,5.0,2019-01-07,0.16508141
921078,5.0,2019-01-14,0.06730955
921090,5.0,2019-01-07,0.16508141
921109,2.0,2019-01-14,0.06726885
921122,2.0,2019-01-14,0.06726885
921127,2.0,2019-01-14,0.06726885
921133,2.0,2019-01-07,0.12641007
921135,2.0,2019-01-14,0.06726885
921142,2.0,2019-01-07,0.12641007
921153,2.0,2019-01-14,0.06726885
921166,2.0,2019-01-14,0.06726885
921178,7.0,2019-01-14,0.06782511
921190,2.0,2019-01-07,0.15061639
921195,2.0,2019-01-07,0.15061639
921198,6.0,2019-01-14,0.22152594
921259,2.0,2019-01-07,0.21614607
921269,6.0,2019-01-14,0.22152594
921279,7.0,2019-01-21,0.20707391
921284,2.0,2019-01-14,0.06726885
921286,5.0,2019-01-14,0.06730955
921289,2.0,2019-01-14,0.06726885
921310,5.0,2019-01-07,0.15652935
921375,2.0,2019-01-14,0.23434967
921445,2.0,2019-01-07,0.27261895
921445,6.0,2019-01-07,0.5807674
921564,9.0,2019-01-07,0.2687491
922036,2.0,2019-01-07,0.06726885
922225,2.0,2019-01-21,0.32750472
922434,2.0,2019-01-14,0.25475425
922485,5.0,2019-01-21,0.18395849
922535,1.0,2019-01-14,0.25573558
922550,4.0,2019-01-14,0.45039245
922569,6.0,2019-01-07,0.60032237
922590,2.0,2019-01-14,0.25475425
922643,1.0,2019-01-14,0.25573558
922739,5.0,2019-01-14,0.06730955
923182,6.0,2019-01-07,0.31632707
923426,6.0,2019-01-21,0.2217706
923515,6.0,2019-01-07,0.31632707
923534,2.0,2019-01-21,0.15933897
923550,6.0,2019-01-21,0.2949256
923638,1.0,2019-01-14,0.24257454
923644,2.0,2019-01-14,0.2345454
923667,2.0,2019-01-14,0.2345454
923713,5.0,2019-01-14,0.28648442
923771,6.0,2019-01-14,0.22139034
923773,4.0,2019-01-07,0.13653207
923835,1.0,2019-01-21,0.12705252
923872,7.0,2019-01-21,0.09074808
924080,5.0,2019-01-14,0.18145159
924464,2.0,2019-01-07,0.24444129
924484,2.0,2019-01-07,0.24444129
924542,5.0,2019-01-14,0.19203213
924584,5.0,2019-01-07,0.19084887
924595,2.0,2019-01-07,0.24444129
924863,2.0,2019-01-14,0.14708917
924910,2.0,2019-01-07,0.31029487
925097,2.0,2019-01-14,0.24030821
925116,4.0,2019-01-14,0.2301257
925124,4.0,2019-01-14,0.2301257
925179,1.0,2019-01-21,0.06726885
925255,1.0,2019-01-07,0.31381148
925266,6.0,2019-01-21,0.077705815
925282,5.0,2019-01-21,0.06730955
925350,4.0,2019-01-21,0.16117325
925373,5.0,2019-01-07,0.20439073
925378,6.0,2019-01-07,0.45727843
925515,2.0,2019-01-14,0.19253807
925527,6.0,2019-01-14,0.25542042
925552,6.0,2019-01-07,0.45727843
925645,5.0,2019-01-21,0.06730955
925670,2.0,2019-01-07,0.06726885
925724,2.0,2019-01-14,0.5858418
925771,2.0,2019-01-21,0.06726885
925774,6.0,2019-01-07,0.34634456
925865,6.0,2019-01-21,0.16491468
925865,6.0,2019-01-14,0.1361193
925932,2.0,2019-01-14,0.06726885
925944,2.0,2019-01-14,0.06726885
926014,5.0,2019-01-14,0.06730955
926208,6.0,2019-01-07,0.47529855
926270,6.0,2019-01-07,0.47529855
926299,5.0,2019-01-21,0.06730955
926357,2.0,2019-01-07,0.06726885
926429,6.0,2019-01-14,0.086981066
926459,5.0,2019-01-07,0.06730955
926543,5.0,2019-01-07,0.06730955
926544,6.0,2019-01-07,0.23216592
926555,1.0,2019-01-21,0.06726885
926595,6.0,2019-01-14,0.21082602
926605,5.0,2019-01-21,0.06730955
926828,6.0,2019-01-14,0.23641406
926829,2.0,2019-01-21,0.22822975
926853,2.0,2019-01-14,0.06726885
926881,2.0,2019-01-14,0.06726885
926905,1.0,2019-01-14,0.06726885
926930,1.0,2019-01-21,0.22062863
926936,6.0,2019-01-14,0.07481589
927174,2.0,2019-01-07,0.23773956
927238,2.0,2019-01-21,0.06726885
927300,6.0,2019-01-07,0.57944375
927312,2.0,2019-01-21,0.06726885
927323,2.0,2019-01-14,0.06726885
927484,6.0,2019-01-21,0.30807742
927602,2.0,2019-01-21,0.06726885
927764,6.0,2019-01-07,0.3247663
927900,6.0,2019-01-07,0.3247663
927902,2.0,2019-01-07,0.10992448
927958,2.0,2019-01-14,0.30450505
928007,5.0,2019-01-07,0.0947931
928039,5.0,2019-01-21,0.06730955
928205,2.0,2019-01-07,0.06726885
928223,2.0,2019-01-21,0.27833834
928233,2.0,2019-01-07,0.06726885
928234,5.0,2019-01-21,0.13939634
928262,5.0,2019-01-07,0.06730955
928359,5.0,2019-01-14,0.06730955
928366,6.0,2019-01-14,0.08541279
928416,5.0,2019-01-14,0.06730955
928451,6.0,2019-01-21,0.329221
928485,1.0,2019-01-14,0.06726885
928522,5.0,2019-01-14,0.06730955
928546,2.0,2019-01-07,0.06726885
928560,1.0,2019-01-14,0.249106
928630,2.0,2019-01-14,0.24351117
928656,1.0,2019-01-14,0.249106
928676,6.0,2019-01-14,0.27645454
928752,6.0,2019-01-14,0.27645454
928756,2.0,2019-01-14,0.24351117
928819,2.0,2019-01-14,0.06726885
928889,2.0,2019-01-14,0.06726885
928913,4.0,2019-01-21,0.5217013
928945,5.0,2019-01-14,0.06730955
928966,6.0,2019-01-14,0.2840311
929243,5.0,2019-01-07,0.34045997
929271,2.0,2019-01-14,0.06726885
929274,2.0,2019-01-14,0.06726885
929316,6.0,2019-01-14,0.09519152
929370,4.0,2019-01-21,0.122306995
929447,5.0,2019-01-14,0.07849623
929493,6.0,2019-01-21,0.24422215
929572,1.0,2019-01-14,0.29226404
929586,1.0,2019-01-07,0.06726885
929619,2.0,2019-01-14,0.2973863
929944,5.0,2019-01-21,0.21913883
929963,2.0,2019-01-14,0.2880406
930063,5.0,2019-01-07,0.06730955
930104,6.0,2019-01-14,0.45689413
930351,2.0,2019-01-14,0.06726885
930512,9.0,2019-01-14,0.15619266
930529,2.0,2019-01-14,0.14525509
930531,6.0,2019-01-07,0.11002289
930579,2.0,2019-01-14,0.14525509
930595,6.0,2019-01-14,0.20960428
930681,2.0,2019-01-07,0.06726885
930704,6.0,2019-01-21,0.3774783
930854,2.0,2019-01-21,0.35245702
930898,6.0,2019-01-07,0.51546144
930921,5.0,2019-01-07,0.096843906
930951,2.0,2019-01-14,0.06726885
930988,6.0,2019-01-14,0.19676356
931003,6.0,2019-01-14,0.19676356
931060,1.0,2019-01-21,0.15360461
931140,2.0,2019-01-14,0.06726885
931165,9.0,2019-01-21,0.12384111
931260,4.0,2019-01-07,0.18986057
931384,6.0,2019-01-14,0.19676356
931399,2.0,2019-01-07,0.21185939
931402,5.0,2019-01-07,0.096843906
931422,2.0,2019-01-21,0.06726885
931476,2.0,2019-01-14,0.06726885
931499,6.0,2019-01-07,0.2759439
931556,2.0,2019-01-21,0.06726885
931612,6.0,2019-01-14,0.15947603
931670,5.0,2019-01-14,0.06730955
931801,2.0,2019-01-07,0.21207157
931852,2.0,2019-01-07,0.21207157
931893,6.0,2019-01-14,0.098964766
931953,2.0,2019-01-07,0.24731815
932021,1.0,2019-01-14,0.25526562
932132,2.0,2019-01-14,0.21348253
932309,5.0,2019-01-14,0.15463808
932466,1.0,2019-01-07,0.06726885
932525,1.0,2019-01-14,0.4382101
932529,2.0,2019-01-07,0.06726885
932662,2.0,2019-01-07,0.06726885
932737,5.0,2019-01-14,0.16877532
932760,5.0,2019-01-14,0.16877532
932846,4.0,2019-01-07,0.112613715
932850,2.0,2019-01-21,0.22586772
932868,5.0,2019-01-14,0.16877532
932931,6.0,2019-01-14,0.4992036
933001,5.0,2019-01-14,0.16877532
933079,4.0,2019-01-07,0.2677473
933096,2.0,2019-01-21,0.2087624
933149,2.0,2019-01-07,0.25775504
933217,6.0,2019-01-21,0.26554072
933264,4.0,2019-01-14,0.19530009
933330,2.0,2019-01-14,0.24026097
933425,2.0,2019-01-07,0.24183208
933554,2.0,2019-01-14,0.24026097
933570,1.0,2019-01-21,0.23901941
933591,2.0,2019-01-14,0.17826675
933609,6.0,2019-01-21,0.52481055
933805,2.0,2019-01-14,0.17826675
933813,2.0,2019-01-21,0.29036134
933950,1.0,2019-01-07,0.24695326
933951,1.0,2019-01-21,0.29103073
933957,5.0,2019-01-21,0.33570895
934045,2.0,2019-01-14,0.13968481
934237,6.0,2019-01-21,0.1378358
934252,2.0,2019-01-14,0.06726885
934254,5.0,2019-01-14,0.06730955
934303,5.0,2019-01-14,0.06730955
934326,2.0,2019-01-07,0.23089029
934332,1.0,2019-01-14,0.06726885
934521,2.0,2019-01-21,0.29036134
934679,1.0,2019-01-21,0.06726885
934705,5.0,2019-01-07,0.06730955
934733,5.0,2019-01-07,0.06730955
934810,6.0,2019-01-21,0.276628
934996,2.0,2019-01-07,0.06726885
935093,4.0,2019-01-14,0.5331393
935163,2.0,2019-01-07,0.2662573
935202,5.0,2019-01-07,0.1757069
935213,1.0,2019-01-14,0.06726885
935249,2.0,2019-01-21,0.06726885
935285,2.0,2019-01-14,0.06726885
935312,7.0,2019-01-07,0.06782511
935443,2.0,2019-01-07,0.06726885
935598,2.0,2019-01-14,0.06726885
935625,4.0,2019-01-07,0.22384927
935721,4.0,2019-01-07,0.22384927
935771,6.0,2019-01-14,0.1350326
935776,5.0,2019-01-14,0.06730955
935790,5.0,2019-01-07,0.06730955
935970,2.0,2019-01-21,0.24141946
936161,4.0,2019-01-21,0.17542228
936199,5.0,2019-01-07,0.06730955
936227,2.0,2019-01-14,0.06726885
936337,2.0,2019-01-21,0.06726885
936463,2.0,2019-01-21,0.06726885
936548,2.0,2019-01-14,0.22335029
936578,2.0,2019-01-07,0.15733525
936594,2.0,2019-01-07,0.15733525
936623,2.0,2019-01-07,0.15733525
936717,5.0,2019-01-21,0.06730955
936785,6.0,2019-01-07,0.116198994
936830,6.0,2019-01-14,0.33504346
936942,7.0,2019-01-21,0.06782511
936992,2.0,2019-01-14,0.1552906
937056,2.0,2019-01-14,0.06726885
937085,6.0,2019-01-07,0.073657475
937137,2.0,2019-01-07,0.06726885
937525,2.0,2019-01-21,0.19815007
937592,2.0,2019-01-21,0.19815007
937613,2.0,2019-01-07,0.2335937
937630,6.0,2019-01-14,0.2697647
937739,6.0,2019-01-07,0.55588925
937793,2.0,2019-01-07,0.2335937
937852,6.0,2019-01-07,0.47721285
937870,2.0,2019-01-14,0.49701965
938011,2.0,2019-01-21,0.26072806
938038,2.0,2019-01-14,0.20344518
938135,2.0,2019-01-07,0.27206945
938204,5.0,2019-01-07,0.2028125
938233,2.0,2019-01-07,0.27206945
938611,2.0,2019-01-14,0.17055751
938613,6.0,2019-01-07,0.36048624
938664,2.0,2019-01-07,0.2140889
938732,1.0,2019-01-14,0.2250762
938741,1.0,2019-01-14,0.2250762
938787,2.0,2019-01-14,0.26241195
938792,6.0,2019-01-07,0.51623565
938824,5.0,2019-01-07,0.1035019
938900,2.0,2019-01-14,0.26241195
938916,6.0,2019-01-14,0.5335935
939003,2.0,2019-01-14,0.06726885
939024,4.0,2019-01-21,0.12009804
939047,1.0,2019-01-14,0.06726885
939287,2.0,2019-01-07,0.06726885
939332,5.0,2019-01-07,0.06730955
939419,2.0,2019-01-14,0.26712453
939420,1.0,2019-01-14,0.2791603
939541,2.0,2019-01-21,0.23524885
939606,5.0,2019-01-07,0.19228275
939788,6.0,2019-01-14,0.5068952
940006,6.0,2019-01-21,0.13096225
940007,2.0,2019-01-07,0.06726885
940179,6.0,2019-01-07,0.26533893
940203,1.0,2019-01-14,0.27810055
940215,2.0,2019-01-07,0.31923229
940420,2.0,2019-01-07,0.06726885
940426,5.0,2019-01-14,0.22214182
940515,6.0,2019-01-07,0.1391188
940591,2.0,2019-01-14,0.2180758
940684,6.0,2019-01-14,0.113174416
940700,5.0,2019-01-07,0.06730955
940728,6.0,2019-01-07,0.1391188
940907,6.0,2019-01-07,0.36664206
941070,4.0,2019-01-07,0.24434449
941107,1.0,2019-01-07,0.40437722
941253,2.0,2019-01-07,0.06726885
941357,6.0,2019-01-07,0.24024105
941403,2.0,2019-01-07,0.06726885
941403,6.0,2019-01-14,0.39693257
941452,2.0,2019-01-14,0.1579437
941482,2.0,2019-01-14,0.1579437
941503,2.0,2019-01-14,0.1579437
941555,6.0,2019-01-14,0.14969231
941558,2.0,2019-01-21,0.2084312
941734,2.0,2019-01-07,0.06726885
941856,2.0,2019-01-21,0.2084312
941972,7.0,2019-01-14,0.14125222
942156,2.0,2019-01-21,0.06726885
942251,6.0,2019-01-14,0.32327646
942293,6.0,2019-01-07,0.14750163
942415,6.0,2019-01-14,0.11208768
942495,2.0,2019-01-14,0.06726885
942507,2.0,2019-01-07,0.06726885
942508,2.0,2019-01-07,0.06726885
942568,1.0,2019-01-07,0.06726885
942582,6.0,2019-01-21,0.11846656
942583,6.0,2019-01-14,0.23525988
942601,6.0,2019-01-14,0.23525988
942654,4.0,2019-01-21,0.11861907
942654,6.0,2019-01-14,0.23525988
942656,2.0,2019-01-14,0.06726885
942663,2.0,2019-01-07,0.06726885
942665,2.0,2019-01-21,0.06726885
942667,4.0,2019-01-14,0.2104394
942687,5.0,2019-01-07,0.06730955
942697,2.0,2019-01-07,0.06726885
942722,6.0,2019-01-21,0.1901603
942722,6.0,2019-01-14,0.09272199
942728,1.0,2019-01-14,0.06726885
942749,4.0,2019-01-14,0.33114174
942749,6.0,2019-01-07,0.1530379
942758,4.0,2019-01-07,0.10850965
942758,7.0,2019-01-07,0.06782511
942760,2.0,2019-01-14,0.06726885
942762,6.0,2019-01-07,0.1530379
942793,1.0,2019-01-07,0.06726885
942803,5.0,2019-01-14,0.10455523
942846,7.0,2019-01-14,0.16823676
942865,5.0,2019-01-21,0.13720009
942892,2.0,2019-01-21,0.18680544
942935,5.0,2019-01-07,0.06730955
942966,6.0,2019-01-14,0.53402996
942968,1.0,2019-01-07,0.06726885
942993,6.0,2019-01-14,0.53402996
942996,6.0,2019-01-14,0.53402996
942997,1.0,2019-01-07,0.06726885
943016,1.0,2019-01-14,0.13367088
943037,1.0,2019-01-07,0.20186077
943044,1.0,2019-01-21,0.18063816
943060,2.0,2019-01-07,0.20879216
943074,2.0,2019-01-07,0.20879216
943083,5.0,2019-01-14,0.09346341
943104,6.0,2019-01-14,0.53402996
943124,4.0,2019-01-14,0.1550132
943144,2.0,2019-01-07,0.20879216
943173,2.0,2019-01-21,0.18680544
943192,2.0,2019-01-14,0.06726885
943212,6.0,2019-01-21,0.3810925
943214,2.0,2019-01-14,0.06726885
943220,2.0,2019-01-14,0.06726885
943234,6.0,2019-01-07,0.1890389
943296,2.0,2019-01-07,0.20879216
943297,2.0,2019-01-14,0.06726885
943335,6.0,2019-01-07,0.1890389
943339,5.0,2019-01-14,0.06730955
943345,5.0,2019-01-21,0.06730955
943395,2.0,2019-01-14,0.06726885
943426,2.0,2019-01-14,0.06726885
943442,2.0,2019-01-14,0.06726885
943444,1.0,2019-01-07,0.19008233
943465,5.0,2019-01-21,0.06730955
943481,2.0,2019-01-21,0.06726885
943484,2.0,2019-01-14,0.06726885
943508,2.0,2019-01-14,0.06726885
943520,2.0,2019-01-07,0.1900304
943533,2.0,2019-01-21,0.06726885
943556,5.0,2019-01-14,0.06730955
943566,2.0,2019-01-07,0.1900304
943569,6.0,2019-01-21,0.09861455
943607,7.0,2019-01-21,0.06782511
943611,2.0,2019-01-21,0.06726885
943617,2.0,2019-01-14,0.06726885
943624,2.0,2019-01-07,0.1900304
943634,6.0,2019-01-14,0.17209199
943636,2.0,2019-01-21,0.06726885
943653,6.0,2019-01-14,0.17209199
943653,2.0,2019-01-07,0.1900304
943658,2.0,2019-01-07,0.1900304
943851,2.0,2019-01-07,0.06726885
943958,1.0,2019-01-14,0.06726885
944017,6.0,2019-01-14,0.40848964
944074,2.0,2019-01-07,0.06726885
944117,5.0,2019-01-21,0.18043427
944214,2.0,2019-01-07,0.06726885
944473,2.0,2019-01-14,0.06726885
944530,2.0,2019-01-14,0.06726885
944539,2.0,2019-01-07,0.06726885
944965,2.0,2019-01-14,0.13851304
945029,2.0,2019-01-07,0.06726885
945144,6.0,2019-01-07,0.5396256
945222,2.0,2019-01-14,0.16780561
945236,6.0,2019-01-21,0.5989321
945356,1.0,2019-01-07,0.21609172
945409,2.0,2019-01-21,0.33439285
945449,2.0,2019-01-07,0.48009706
945515,5.0,2019-01-07,0.17848006
945575,5.0,2019-01-14,0.206256
945616,1.0,2019-01-14,0.349087
945743,6.0,2019-01-21,0.5989321
945752,5.0,2019-01-07,0.06730955
945877,2.0,2019-01-14,0.45959657
946016,6.0,2019-01-21,0.32853162
946070,2.0,2019-01-14,0.06726885
946081,2.0,2019-01-21,0.17758267
946123,9.0,2019-01-07,0.14733115
946250,4.0,2019-01-07,0.3576866
946250,4.0,2019-01-14,0.17261119
946563,5.0,2019-01-07,0.06730955
946682,5.0,2019-01-07,0.06730955
946736,7.0,2019-01-21,0.14073913
946824,2.0,2019-01-14,0.06726885
946899,4.0,2019-01-21,0.6293052
946921,2.0,2019-01-14,0.06726885
947383,2.0,2019-01-14,0.16354641
947557,6.0,2019-01-14,0.32046318
947617,2.0,2019-01-14,0.16686735
947646,7.0,2019-01-14,0.19294079
947646,4.0,2019-01-07,0.18188828
947653,5.0,2019-01-14,0.2310648
947860,2.0,2019-01-07,0.06726885
947872,5.0,2019-01-14,0.06730955
947887,6.0,2019-01-14,0.10502786
948093,5.0,2019-01-14,0.06730955
948155,1.0,2019-01-07,0.27926385
948206,2.0,2019-01-07,0.2964326
948693,2.0,2019-01-14,0.1562687
948767,5.0,2019-01-14,0.22970566
948791,2.0,2019-01-14,0.1562687
948917,5.0,2019-01-14,0.22970566
949057,2.0,2019-01-14,0.1562687
949133,6.0,2019-01-07,0.31608292
949256,2.0,2019-01-07,0.25573912
949324,6.0,2019-01-07,0.31608292
949403,2.0,2019-01-14,0.27447987
949429,5.0,2019-01-21,0.06730955
949444,2.0,2019-01-21,0.06726885
949452,6.0,2019-01-14,0.23011024
949666,5.0,2019-01-07,0.2322198
949726,4.0,2019-01-21,0.6582358
949774,2.0,2019-01-14,0.06726885
950018,5.0,2019-01-21,0.13184625
950051,2.0,2019-01-14,0.26472467
950058,6.0,2019-01-21,0.14564379
950134,6.0,2019-01-07,0.37086746
950139,6.0,2019-01-21,0.14564379
950148,1.0,2019-01-07,0.2637419
950201,2.0,2019-01-14,0.56206465
950394,5.0,2019-01-21,0.06730955
950625,1.0,2019-01-21,0.06726885
950650,5.0,2019-01-14,0.06730955
950790,5.0,2019-01-07,0.06730955
950813,2.0,2019-01-07,0.06726885
951036,2.0,2019-01-14,0.21102197
951107,2.0,2019-01-14,0.21102197
951116,5.0,2019-01-14,0.093625136
951220,1.0,2019-01-07,0.06726885
951227,1.0,2019-01-07,0.06726885
951355,2.0,2019-01-14,0.12457069
951455,5.0,2019-01-07,0.21368134
951514,1.0,2019-01-14,0.06726885
951529,2.0,2019-01-14,0.06726885
951587,2.0,2019-01-07,0.06726885
951820,2.0,2019-01-07,0.06726885
951820,6.0,2019-01-14,0.106554195
951827,4.0,2019-01-21,0.2577059
951896,2.0,2019-01-14,0.17926146
951916,5.0,2019-01-14,0.17600754
952046,5.0,2019-01-07,0.06730955
952069,6.0,2019-01-14,0.42776114
952135,5.0,2019-01-14,0.06730955
952159,2.0,2019-01-07,0.23821768
952170,2.0,2019-01-21,0.25852275
952248,5.0,2019-01-07,0.06730955
952264,2.0,2019-01-14,0.06726885
952429,2.0,2019-01-14,0.215593
952642,2.0,2019-01-07,0.06726885
952701,2.0,2019-01-07,0.06726885
952808,5.0,2019-01-14,0.06730955
952904,6.0,2019-01-07,0.15247622
952922,5.0,2019-01-14,0.110893175
952988,6.0,2019-01-07,0.15247622
953003,4.0,2019-01-14,0.5998913
953011,2.0,2019-01-07,0.14369293
953023,2.0,2019-01-07,0.14369293
953119,2.0,2019-01-07,0.14369293
953150,5.0,2019-01-07,0.12069473
953185,1.0,2019-01-14,0.06726885
953287,2.0,2019-01-07,0.4078927
953332,5.0,2019-01-07,0.12069473
953442,1.0,2019-01-14,0.06726885
953467,2.0,2019-01-14,0.06726885
953571,2.0,2019-01-14,0.36030364
953595,4.0,2019-01-07,0.4152944
953623,2.0,2019-01-21,0.06726885
953672,2.0,2019-01-14,0.36030364
953680,6.0,2019-01-14,0.42928964
953805,2.0,2019-01-14,0.36030364
953903,1.0,2019-01-07,0.27389932
953906,7.0,2019-01-14,0.8296639
953950,2.0,2019-01-21,0.06726885
953971,2.0,2019-01-07,0.18924321
953990,2.0,2019-01-07,0.18924321
953991,2.0,2019-01-21,0.06726885
954026,2.0,2019-01-14,0.30837694
954044,2.0,2019-01-07,0.5420247
954056,2.0,2019-01-07,0.5420247
954096,2.0,2019-01-14,0.30837694
954114,4.0,2019-01-07,0.56836176
954199,2.0,2019-01-07,0.06726885
954252,4.0,2019-01-21,0.33194476
954288,5.0,2019-01-07,0.06730955
954300,2.0,2019-01-07,0.06726885
954369,8.0,2019-01-21,0.22019733
954534,2.0,2019-01-14,0.37058192
954740,1.0,2019-01-14,0.27496254
954790,1.0,2019-01-21,0.29963985
954800,1.0,2019-01-07,0.06726885
954868,5.0,2019-01-07,0.06730955
954963,5.0,2019-01-07,0.06730955
954965,2.0,2019-01-14,0.20807365
954983,5.0,2019-01-14,0.32735917
955232,2.0,2019-01-07,0.06726885
955419,1.0,2019-01-14,0.3983722
955511,5.0,2019-01-14,0.2528419
955673,5.0,2019-01-07,0.08639878
955689,2.0,2019-01-07,0.2008292
956001,6.0,2019-01-07,0.13829148
956098,2.0,2019-01-21,0.06726885
956111,2.0,2019-01-14,0.2682941
956155,2.0,2019-01-07,0.15726922
956231,6.0,2019-01-14,0.78022903
956236,6.0,2019-01-21,0.11956604
956271,4.0,2019-01-14,0.48879513
956694,6.0,2019-01-14,0.07112028
956854,6.0,2019-01-14,0.07112028
956862,5.0,2019-01-07,0.06730955
956944,2.0,2019-01-21,0.20265311
